fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.11582932391762572,-0.6288959006269819,0.7369624987681438,0.7192415405481302,1.071198258642589,1.1396583372421785,0.7547592162119191,0.8692367999057625,-0.14389629846780036,0.6469873500255168,0.4185743956896777,1
-0.4944690157731589,0.019485861684606705,0.0757311306732993,-0.3907512795692352,1.542238564340335,0.17776167664843195,1.235042066043676,-0.5189668244888683,-1.3631466553777938,-0.5172034832190643,-0.9942182410698485,0
-1.5116329152577994,0.6973395222830853,-0.6957054654373527,-0.3907512795692352,-0.20733971396557754,2.101554997835925,0.11438208310290983,-0.6640972034028939,1.8373855315109358,0.7365404910443307,-0.18690816292154905,0
-0.7657127223023966,-0.0984017314629549,-0.8610133074610639,-0.16875271554576193,-1.0821288531185334,-1.265083314242188,-1.286442895573048,-0.43062659384562463,0.16091629075969802,-0.7858629062755053,0.11583311638406432,0
0.45488395707917256,-1.6898842389550353,1.6186043228946034,0.7192415405481302,0.3309920639747035,1.2598954198163967,0.6346885037539799,1.121637458886579,0.4657288799871964,-0.7858629062755053,-1.1960457606069246,0
0.04801839728531539,1.4930807760291256,-1.3569368335321972,0.05324584847771132,0.7347408974299133,-0.18294957107422302,-0.6060421916447256,0.8061366351605584,0.3133225853734472,-1.5022880344260168,-0.792390721532774,0
-1.3760110619931811,1.1099460982995504,-0.80591069345316,0.9412401045716035,-1.687752103301349,-0.18294957107422302,-0.5660186208254125,-1.8314502511893103,1.8373855315109358,-1.1440754703507614,1.5286257531435905,0
-0.6300908690377778,-0.8646710869221047,0.3512442007128178,-0.3907512795692352,-1.4858776865737435,0.05752459407421363,-0.4859714791867864,-1.1373484389919248,-0.7535214769227971,1.1843061961384007,0.9231431945323655,1
0.04801839728531539,1.2573055897340022,-0.8610133074610639,-0.3907512795692352,-0.7456714919058576,-1.1448462316679695,-1.246419324753735,-1.4780893286161252,-0.3725057403884258,-0.5172034832190643,1.4277119933750533,1
-0.019792529346993742,0.019485861684606705,-0.14467932535831557,0.05324584847771132,-0.005465297237972168,2.2217920804101436,1.9154427699719985,0.16251495475939226,-0.524912035002175,-1.5022880344260168,-0.792390721532774,1
0.5905058103437909,-0.4520645109056394,1.3430912528550845,0.9412401045716035,0.3982835362172386,0.7789470895195235,1.3551127785016153,1.3740381178674657,0.16091629075969802,-0.5172034832190643,-0.6914769617642368,0
-0.42665808914084974,0.25526104797972926,-1.2467316055163897,0.9412401045716035,-0.0727567694805073,-0.42342373622265966,-0.2458300542709079,-0.6009970386576897,0.23711943806657093,-0.06943777812499426,0.4185743956896777,1
-0.08760345597930287,-0.8057272903483239,0.29614158670491403,-0.6127498435927085,-0.27463118620811267,2.101554997835925,1.7153249158754331,0.4086055972657164,0.4657288799871964,-0.15899091914380825,-1.397873280143999,0
1.065182296769956,-1.2183338663647891,1.6186043228946034,0.7192415405481302,1.071198258642589,1.6206066675390518,1.67530134505612,1.1847376236317833,-0.3725057403884258,1.7216250422512838,-0.792390721532774,0
1.3364260032991937,-0.5699521040532011,0.8471677267839514,0.9412401045716035,0.9366153141575186,-0.18294957107422302,0.4345706496574145,1.1468775247846887,-0.82972462422967,0.10966850391263375,-0.38873568245862344,1
0.25145117718224397,-1.2183338663647891,0.9573729547997585,0.2752444125011836,-0.20733971396557754,-0.30318665364844133,-0.8862071873799172,-1.3771290650237566,-1.4393498026846667,0.7365404910443307,1.4277119933750533,1
-0.6300908690377778,0.5499800308486333,-1.026321149484775,0.7192415405481302,-0.005465297237972168,0.2979987592226503,1.7153249158754331,0.5915960750268363,1.380166647669688,-0.8754160472943193,-0.6914769617642368,0
1.404236929931503,-1.6898842389550353,1.3430912528550845,0.4972429765246569,-0.20733971396557754,-0.543660818796878,-0.5259950500060995,0.8061366351605584,-1.4393498026846667,-0.15899091914380825,0.014919356615527127,0
0.5226948837114818,-0.2752331211842973,-0.03447409734250822,1.496236514630286,1.071198258642589,2.46226624555858,2.5958434739003207,1.0585372941413749,-1.7441623919121652,-0.8754160472943193,-1.1960457606069246,0
0.8617495168730286,-0.1573455280367357,0.5165520427365291,3.1612257448063343,0.2637005917321683,-1.1448462316679695,-1.0863250414764827,1.3740381178674657,-0.29630259308154955,-0.9649691883131333,0.3176606359211387,1
0.5226948837114818,-0.7467834937745431,1.4532964808708921,0.9412401045716035,-1.755043575543884,-0.18294957107422302,-0.5660186208254125,-0.9606679777053673,-0.06769315116092744,2.438050170401796,3.0423321496716538,1
1.472047856563813,-1.513052849233693,-0.03447409734250822,-0.16875271554576193,-0.4092141306931829,0.05752459407421363,-0.32587719590953407,-0.5820669892340725,-0.82972462422967,0.28877478595026174,2.4368495910604286,1
-0.6300908690377778,-0.6878396972007627,0.29614158670491403,-0.16875271554576193,0.3309920639747035,2.46226624555858,1.235042066043676,0.3013353171988553,0.8467446165215676,-0.9649691883131333,-0.9942182410698485,0
0.45488395707917256,-1.513052849233693,0.7920651127760475,-0.3907512795692352,1.4749470920977996,0.6587100069453052,-0.5660186208254125,-0.6704072198773863,-1.3631466553777938,0.5574342090067028,0.8222294347638265,1
-0.7657127223023966,-0.9825586800696663,-0.19978193936621935,0.2752444125011836,0.5328664807023079,0.6587100069453052,0.9548770703084846,-0.5946870221831273,0.5419320272940693,-0.7858629062755053,-0.2878219226900863,1
0.18364025054993485,0.5499800308486333,-0.8610133074610639,0.05324584847771132,0.3982835362172386,-0.42342373622265966,2.6758906155389472,-0.07726567127243948,-1.3631466553777938,0.28877478595026174,-0.5905632019956978,0
1.1329932234022664,-0.4520645109056394,0.7369624987681438,0.7192415405481302,0.19640911948963322,2.342029162984362,0.9949006411277976,0.4653957455364281,-1.3631466553777938,-0.4276503422002503,-0.5905632019956978,0
1.3364260032991937,-1.27727766293857,1.067578182815566,0.2752444125011836,0.1291176472470981,0.8991841720937419,0.19442922474153598,1.4371382826126697,-0.06769315116092744,0.37832792696907575,-0.6914769617642368,1
-0.155414382611612,-1.1004462732172275,0.6267572707523362,-0.6127498435927085,-0.8802544363909278,-1.1448462316679695,-1.246419324753735,-1.4717793121415628,-0.4487088876952987,-0.7858629062755053,0.8222294347638265,1
-0.9013345755670155,1.6699121657504679,-1.0814237634926787,-0.3907512795692352,-0.5437970751782523,-1.0246091490937512,-1.0863250414764827,-0.5694469562850877,1.380166647669688,0.28877478595026174,0.4185743956896777,1
0.04801839728531539,-1.454109052659912,1.9492200069420254,1.8292343606654955,1.7441129810679392,-0.543660818796878,-0.766136474921978,1.1090174259375243,0.4657288799871964,0.46788106798788975,0.21674687615260152,0
-0.6979017956700875,0.3731486411272909,-1.3018342195242933,0.2752444125011836,0.1291176472470981,1.5003695849648335,0.07435851228359674,-0.6451671539792766,0.6943383219078185,-0.4276503422002503,0.3176606359211387,1
0.5905058103437909,-0.5699521040532011,0.5165520427365291,0.7192415405481302,0.1291176472470981,1.3801325023906152,1.7953720575140593,1.3740381178674657,0.3895257326803201,-0.06943777812499426,-0.8933044813013112,1
-0.2910362358762309,0.1963172514059491,-0.9161159214689676,0.7192415405481302,2.4170277034932903,-0.06271248850000469,0.19442922474153598,0.36443548194405945,-0.6773183296159208,0.28877478595026174,-0.792390721532774,1
0.11582932391762572,1.8762154537587001,-1.3018342195242933,0.05324584847771132,-0.5437970751782523,-1.1448462316679695,-1.0863250414764827,0.11203482296324296,-0.06769315116092744,-0.4276503422002503,0.6204019152267521,0
-0.9013345755670155,-0.2752331211842973,-0.9161159214689676,-0.8347484076161813,-0.27463118620811267,3.063451658429672,0.9148534994891715,-0.7776774999442473,-1.591756097298416,-1.2336286113695754,-0.792390721532774,0
1.404236929931503,-0.2162893246105165,2.1145278489657366,1.6072357966420223,-0.4092141306931829,-0.543660818796878,-0.6060421916447256,0.17513498770844707,-1.2869435080709175,1.3634124781760288,2.134108311754815,1
1.2008041500345754,-1.041502476643447,1.6737069369025073,-0.16875271554576193,-1.0821288531185334,-1.1448462316679695,-1.0863250414764827,0.36443548194405945,-0.524912035002175,1.4529656191948428,0.21674687615260152,0
0.9973713701376469,-0.1573455280367357,0.6267572707523362,1.385237232618549,2.551610647978361,1.3801325023906152,0.5546413621153538,0.4401556796383184,-1.1345372134571683,0.46788106798788975,0.5194881554582149,0
-0.6300908690377778,-1.6309404423812546,0.6818598847602401,0.7192415405481302,-1.014837380875998,-0.42342373622265966,-0.005688629355029412,-1.3455789826511544,1.4563697949765644,1.5425187602136567,2.0331945519862784,1
0.45488395707917256,2.5245972160702883,-1.0814237634926787,-0.8347484076161813,-0.20733971396557754,-1.1448462316679695,-0.8862071873799172,-0.22870606666088733,-0.22009944577467663,-1.681394316463645,-0.792390721532774,0
-1.5116329152577994,0.1373734548321683,-0.80591069345316,0.05324584847771132,-1.0821288531185334,2.9432145758554538,0.3945470788381014,-0.8849477800111083,1.4563697949765644,1.1843061961384007,0.8222294347638265,1
-0.42665808914084974,-0.7467834937745431,-0.6957054654373527,1.8292343606654955,0.9366153141575186,1.74084375011327,0.47459422047672756,0.11203482296324296,0.3133225853734472,0.6469873500255168,-0.08599440315301007,1
-0.2910362358762309,-0.0984017314629549,0.18593635868910682,-0.16875271554576193,0.600157952944843,1.0194212546679602,0.5146177912960407,0.9323369646509666,0.6943383219078185,1.0051999141007728,-1.1960457606069246,0
-0.6979017956700875,0.8446990137175373,-1.3569368335321972,0.2752444125011836,0.3309920639747035,0.41823584179686857,-0.5660186208254125,0.7304164374662995,0.8467446165215676,-0.7858629062755053,-0.9942182410698485,0
-0.08760345597930287,0.4320924377010717,-0.9161159214689676,0.9412401045716035,-1.4858776865737435,-1.3853203968164063,-1.3664900372116742,-2.3110115032529035,-0.82972462422967,-2.3082663035953424,2.638677110597503,0
-0.7657127223023966,-0.5699521040532011,0.6267572707523362,-1.2787455356631272,0.7347408974299133,-0.06271248850000469,-0.16578291263228173,-0.23501608313544978,0.08471314345282174,-0.6067566242378772,-1.1960457606069246,1
1.2008041500345754,-1.2183338663647891,1.7288095509104109,-0.3907512795692352,-0.3419226584506478,-1.3853203968164063,-1.326466466392361,-0.7461274175716452,-1.3631466553777938,0.9156467730819587,1.0240569543009026,1
-1.715065695154728,-1.27727766293857,0.6818598847602401,-1.7227426637100738,-0.27463118620811267,-0.30318665364844133,2.19560776570719,-0.7082673187245508,-0.06769315116092744,-0.4276503422002503,-1.1960457606069246,0
1.7432915630930497,-0.0394579348891741,0.7369624987681438,0.9412401045716035,-0.8129629641483928,1.74084375011327,0.5946649329346668,-0.47479670916721145,-1.3631466553777938,1.4529656191948428,1.7304532726806647,1
2.285778976151525,-0.6288959006269819,1.2879886388471808,0.9412401045716035,-0.0727567694805073,-0.7841349839453147,-0.8461836165606041,1.260457821326042,-1.8203655392190414,-0.8754160472943193,0.6204019152267521,0
-0.9013345755670155,0.25526104797972926,-1.3569368335321972,0.7192415405481302,-0.4092141306931829,2.101554997835925,0.9148534994891715,-1.017458125976079,0.7705414692146948,-0.6067566242378772,0.8222294347638265,1
-0.2910362358762309,-2.04354701839772,0.5165520427365291,1.1632386685950766,-0.8129629641483928,0.05752459407421363,0.674712074573293,-1.1499684719409797,0.3133225853734472,1.3634124781760288,1.4277119933750533,1
0.7939385902407194,-0.9236148834958855,1.067578182815566,-1.2787455356631272,-2.6971241869393747,0.7789470895195235,0.03433494146428367,-0.7966075493677945,-0.6773183296159208,1.6320719012324707,0.4185743956896777,1
0.38707303044686225,0.6089238274224141,0.18593635868910682,1.1632386685950766,1.2057812031276591,0.2979987592226503,1.1149713535857368,0.5158758773325773,-0.524912035002175,0.02011536289381974,-0.18690816292154905,1
0.9973713701376469,0.1963172514059491,0.3512442007128178,1.385237232618549,0.7347408974299133,0.05752459407421363,0.19442922474153598,0.8692367999057625,-1.6679592446052922,2.6171564524394237,-0.38873568245862344,1
0.18364025054993485,-1.6309404423812546,0.7920651127760475,-0.3907512795692352,-2.4952497702117693,-1.265083314242188,-1.246419324753735,-1.6800098558007923,-0.4487088876952987,0.7365404910443307,2.134108311754815,1
-0.155414382611612,-0.9236148834958855,-0.08957671135041183,-0.8347484076161813,-0.0727567694805073,1.0194212546679602,0.3144999371994752,-0.1403658360176436,-0.3725057403884258,0.37832792696907575,-1.0951320008383856,0
1.3364260032991937,-0.8646710869221047,1.3981938668629885,0.4972429765246569,1.7441129810679392,-1.0246091490937512,-1.1263486122957957,-0.05833562184882219,-0.82972462422967,0.19922164493144776,1.225884473837977,1
1.2008041500345754,0.019485861684606705,1.783912164918314,0.4972429765246569,1.0039067864000537,1.8610808326874884,0.4345706496574145,0.36443548194405945,-1.0583340661502956,1.1843061961384007,1.225884473837977,1
-0.42665808914084974,0.1373734548321683,-0.03447409734250822,-0.3907512795692352,-0.005465297237972168,-0.543660818796878,-0.5259950500060995,1.121637458886579,0.9229477638284439,1.3634124781760288,-0.8933044813013112,1
2.557022682680763,0.31420484455351005,1.839014778926218,-0.6127498435927085,-0.47650560293571803,-1.1448462316679695,-0.9262307581992303,0.9323369646509666,-1.8203655392190414,0.02011536289381974,-0.38873568245862344,1
-0.22322530924392173,-1.2183338663647891,1.067578182815566,1.1632386685950766,1.7441129810679392,-0.7841349839453147,-0.9662543290185434,0.5032558443835226,0.008509996145948839,1.3634124781760288,0.6204019152267521,1
1.6754806364607406,-0.2752331211842973,2.1696304629736405,0.05324584847771132,2.215153286765685,-1.0246091490937512,-0.8461836165606041,0.3013353171988553,-0.524912035002175,0.28877478595026174,1.3267982336065143,1
0.7261276636084091,0.0784296582583875,0.3512442007128178,0.2752444125011836,2.28244475900822,-0.42342373622265966,-0.12575934181296866,0.29502530072436295,-0.6773183296159208,-0.6067566242378772,0.5194881554582149,0
-0.08760345597930287,0.5499800308486333,0.4614494287286253,1.1632386685950766,0.6674494251873782,0.17776167664843195,-0.16578291263228173,0.4275356466892636,-0.14389629846780036,-0.4276503422002503,0.3176606359211387,1
-1.1725782820962527,0.1963172514059491,-0.5303976234136416,-0.8347484076161813,-0.005465297237972168,0.2979987592226503,0.9548770703084846,-2.2605313714566844,0.008509996145948839,-0.24854406016262226,0.11583311638406432,1
